0.10527,-0.33384
0.10606,-0.33489
0.10686,-0.33594
0.10766,-0.33699
0.10847,-0.33803
0.10928,-0.33907
0.11009,-0.34012
0.11091,-0.34116
0.11173,-0.3422
0.11255,-0.34324
0.11338,-0.34428
0.11421,-0.34531
0.11505,-0.34635
0.11589,-0.34738
0.11673,-0.34842
0.11758,-0.34945
0.11843,-0.35048
0.11929,-0.35151
0.12015,-0.35254
0.12101,-0.35357
0.12188,-0.35459
0.12275,-0.35562
0.12362,-0.35664
0.1245,-0.35766
0.12538,-0.35868
0.12627,-0.3597
0.12716,-0.36072
0.12805,-0.36174
0.12895,-0.36275
0.12985,-0.36376
0.13075,-0.36478
0.13166,-0.36579
0.13258,-0.3668
0.13349,-0.3678
0.13441,-0.36881
0.13534,-0.36981
0.13627,-0.37082
0.1372,-0.37182
0.13813,-0.37282
0.13907,-0.37382
0.14002,-0.37481
0.14097,-0.37581
0.14192,-0.3768
0.14287,-0.37779
0.14383,-0.37878
0.1448,-0.37977
0.14576,-0.38075
0.14673,-0.38174
0.14771,-0.38272
0.14869,-0.3837
0.14967,-0.38468
0.15066,-0.38566
0.15165,-0.38663
0.15264,-0.38761
0.15364,-0.38858
0.15465,-0.38955
0.15565,-0.39052
0.15666,-0.39148
0.15768,-0.39245
0.1587,-0.39341
0.15972,-0.39437
0.16074,-0.39533
0.16177,-0.39628
0.16281,-0.39724
0.16385,-0.39819
0.16489,-0.39914
0.16593,-0.40009
0.16698,-0.40103
0.16804,-0.40198
0.16909,-0.40292
0.17016,-0.40386
0.17122,-0.40479
0.17229,-0.40573
0.17336,-0.40666
0.17444,-0.40759
0.17552,-0.40852
0.17661,-0.40945
0.1777,-0.41037
0.17879,-0.41129
0.17989,-0.41221
0.18099,-0.41313
0.18209,-0.41404
0.1832,-0.41495
0.18431,-0.41586
0.18543,-0.41677
0.18655,-0.41767
0.18768,-0.41858
0.1888,-0.41948
0.18994,-0.42037
0.19107,-0.42127
0.19221,-0.42216
0.19336,-0.42305
0.1945,-0.42394
0.19566,-0.42482
0.19681,-0.4257
0.19797,-0.42658
0.19913,-0.42746
0.2003,-0.42833
0.20147,-0.4292
0.20265,-0.43007
0.20383,-0.43093
0.20501,-0.4318
0.2062,-0.43266
0.20739,-0.43351
0.20858,-0.43437
0.20978,-0.43522
0.21098,-0.43607
0.21219,-0.43691
0.2134,-0.43776
0.21461,-0.4386
0.21583,-0.43943
0.21705,-0.44027
0.21828,-0.4411
0.21951,-0.44193
0.22074,-0.44275
0.22198,-0.44357
0.22322,-0.44439
0.22446,-0.44521
0.22571,-0.44602
0.22697,-0.44683
0.22822,-0.44764
0.22948,-0.44844
0.23075,-0.44924
0.23201,-0.45004
0.23328,-0.45083
0.23456,-0.45162
0.23584,-0.45241
0.23712,-0.45319
0.23841,-0.45398
0.2397,-0.45475
0.24099,-0.45553
0.24229,-0.4563
0.24359,-0.45707
0.2449,-0.45783
0.2462,-0.45859
0.24752,-0.45935
0.24883,-0.4601
0.25015,-0.46085
0.25148,-0.4616
0.2528,-0.46234
0.25413,-0.46308
0.25547,-0.46382
0.25681,-0.46455
0.25815,-0.46528
0.2595,-0.466
0.26084,-0.46673
0.2622,-0.46744
0.26355,-0.46816
0.26491,-0.46887
0.26628,-0.46958
0.26765,-0.47028
0.26902,-0.47098
0.27039,-0.47168
0.27177,-0.47237
0.27315,-0.47306
0.27454,-0.47374
0.27593,-0.47442
0.27732,-0.4751
0.27871,-0.47577
0.28011,-0.47644
0.28152,-0.4771
0.28292,-0.47776
0.28433,-0.47842
0.28575,-0.47907
0.28716,-0.47972
0.28858,-0.48037
0.29001,-0.48101
0.29143,-0.48165
0.29286,-0.48228
0.2943,-0.48291
0.29574,-0.48353
0.29718,-0.48415
0.29862,-0.48477
0.30007,-0.48538
0.30152,-0.48599
0.30297,-0.48659
0.30443,-0.48719
0.30589,-0.48779
0.30736,-0.48838
0.30882,-0.48897
0.31029,-0.48955
0.31177,-0.49013
0.31325,-0.4907
0.31473,-0.49127
0.31621,-0.49183
0.3177,-0.49239
0.31919,-0.49295
0.32068,-0.4935
0.32218,-0.49405
0.32368,-0.49459
0.32518,-0.49513
0.32669,-0.49566
0.3282,-0.49619
0.32971,-0.49672
0.33123,-0.49724
0.33274,-0.49775
0.33427,-0.49826
0.33579,-0.49877
0.33732,-0.49927
0.33885,-0.49977
0.34038,-0.50026
0.34192,-0.50075
0.34346,-0.50123
0.345,-0.50171
0.34655,-0.50218
0.3481,-0.50265
0.34965,-0.50311
0.35121,-0.50357
0.35276,-0.50402
0.35432,-0.50447
0.35589,-0.50492
0.35745,-0.50535
0.35902,-0.50579
0.36059,-0.50622
0.36217,-0.50664
0.36375,-0.50706
0.36533,-0.50748
0.36691,-0.50789
0.3685,-0.50829
0.37008,-0.50869
0.37168,-0.50908
0.37327,-0.50947
0.37487,-0.50986
0.37647,-0.51023
0.37807,-0.51061
0.37967,-0.51098
0.38128,-0.51134
0.38289,-0.5117
0.3845,-0.51205
0.38612,-0.5124
0.38773,-0.51274
0.38935,-0.51308
0.39098,-0.51341
0.3926,-0.51374
0.39423,-0.51406
0.39586,-0.51438
0.39749,-0.51469
0.39913,-0.51499
0.40076,-0.51529
0.4024,-0.51559
0.40405,-0.51588
0.40569,-0.51616
0.40734,-0.51644
0.40899,-0.51671
0.41064,-0.51698
0.41229,-0.51724
0.41395,-0.5175
0.4156,-0.51775
0.41726,-0.518
0.41893,-0.51824
0.42059,-0.51847
0.42226,-0.5187
0.42393,-0.51893
0.4256,-0.51914
0.42727,-0.51936
0.42895,-0.51956
0.43062,-0.51976
0.4323,-0.51996
0.43398,-0.52015
0.43567,-0.52033
0.43735,-0.52051
0.43904,-0.52068
0.44073,-0.52085
0.44242,-0.52101
0.44411,-0.52117
0.44581,-0.52132
0.4475,-0.52146
0.4492,-0.5216
0.4509,-0.52173
0.4526,-0.52185
0.45431,-0.52198
0.45601,-0.52209
0.45772,-0.5222
0.45943,-0.5223
0.46114,-0.5224
0.46285,-0.52249
0.46456,-0.52257
0.46628,-0.52265
0.468,-0.52273
0.46971,-0.52279
0.47143,-0.52285
0.47316,-0.52291
0.47488,-0.52296
0.4766,-0.523
0.47833,-0.52304
0.48006,-0.52307
0.48178,-0.5231
0.48351,-0.52311
0.48525,-0.52313
0.48698,-0.52313
0.48871,-0.52313
0.49045,-0.52313
0.49218,-0.52312
0.49392,-0.5231
0.49566,-0.52308
0.4974,-0.52305
0.49914,-0.52301
0.50088,-0.52297
0.50263,-0.52292
0.50437,-0.52286
0.50612,-0.5228
0.50786,-0.52274
0.50961,-0.52266
0.51136,-0.52258
0.51311,-0.5225
0.51486,-0.5224
0.51661,-0.52231
0.51837,-0.5222
0.52012,-0.52209
0.52187,-0.52197
0.52363,-0.52185
0.52538,-0.52172
0.52714,-0.52158
0.5289,-0.52144
0.53065,-0.52129
0.53241,-0.52113
0.53417,-0.52097
0.53593,-0.5208
0.53769,-0.52063
0.53945,-0.52045
0.54122,-0.52026
0.54298,-0.52007
0.54474,-0.51987
0.5465,-0.51966
0.54827,-0.51945
0.55003,-0.51923
0.55179,-0.519
0.55356,-0.51877
0.55532,-0.51853
0.55709,-0.51828
0.55886,-0.51803
0.56062,-0.51777
0.56239,-0.51751
0.56415,-0.51724
0.56592,-0.51696
0.56769,-0.51667
0.56946,-0.51638
0.57122,-0.51608
0.57299,-0.51578
0.57476,-0.51547
0.57652,-0.51515
0.57829,-0.51483
0.58006,-0.5145
0.58183,-0.51416
0.58359,-0.51382
0.58536,-0.51347
0.58713,-0.51311
0.58889,-0.51275
0.59066,-0.51238
0.59243,-0.512
0.59419,-0.51162
0.59596,-0.51123
0.59772,-0.51083
0.59949,-0.51043
0.60125,-0.51002
0.60302,-0.5096
0.60478,-0.50918
0.60654,-0.50875
0.60831,-0.50831
0.61007,-0.50787
0.61183,-0.50742
0.61359,-0.50696
0.61535,-0.5065
0.61711,-0.50603
0.61887,-0.50555
0.62063,-0.50507
0.62239,-0.50458
0.62415,-0.50408
0.6259,-0.50358
0.62766,-0.50307
0.62942,-0.50255
0.63117,-0.50203
0.63292,-0.5015
0.63468,-0.50096
0.63643,-0.50042
0.63818,-0.49987
0.63993,-0.49931
0.64168,-0.49875
0.64342,-0.49818
0.64517,-0.4976
0.64692,-0.49702
0.64866,-0.49643
0.6504,-0.49583
0.65215,-0.49523
0.65389,-0.49462
0.65563,-0.494
0.65736,-0.49338
0.6591,-0.49275
0.66084,-0.49211
0.66257,-0.49147
0.6643,-0.49082
0.66603,-0.49016
0.66776,-0.48949
0.66949,-0.48882
0.67122,-0.48815
0.67295,-0.48746
0.67467,-0.48677
0.67639,-0.48607
0.67811,-0.48537
0.67983,-0.48466
0.68155,-0.48394
0.68327,-0.48322
0.68498,-0.48249
0.68669,-0.48175
0.6884,-0.48101
0.69011,-0.48025
0.69182,-0.4795
0.69352,-0.47873
0.69523,-0.47796
0.69693,-0.47718
0.69863,-0.4764
0.70032,-0.47561
0.70202,-0.47481
0.70371,-0.47401
0.7054,-0.4732
0.70709,-0.47238
0.70878,-0.47155
0.71046,-0.47072
0.71214,-0.46989
0.71382,-0.46904
0.7155,-0.46819
0.71718,-0.46733
0.71885,-0.46647
0.72052,-0.4656
0.72219,-0.46472
0.72385,-0.46384
0.72552,-0.46295
0.72718,-0.46205
0.72884,-0.46115
0.73049,-0.46024
0.73215,-0.45932
0.7338,-0.4584
0.73545,-0.45747
0.73709,-0.45653
0.73874,-0.45559
0.74038,-0.45464
0.74201,-0.45368
0.74365,-0.45272
0.74528,-0.45175
0.74691,-0.45078
0.74853,-0.44979
0.75016,-0.44881
0.75178,-0.44781
0.7534,-0.44681
0.75501,-0.4458
0.75662,-0.44479
0.75823,-0.44377
0.75984,-0.44274
0.76144,-0.44171
0.76304,-0.44067
0.76463,-0.43962
0.76623,-0.43857
0.76782,-0.43751
0.7694,-0.43644
0.77099,-0.43537
0.77257,-0.43429
0.77414,-0.43321
0.77572,-0.43212
0.77729,-0.43102
0.77885,-0.42992
0.78042,-0.42881
0.78198,-0.42769
0.78353,-0.42657
0.78509,-0.42544
0.78664,-0.4243
0.78818,-0.42316
0.78972,-0.42201
0.79126,-0.42086
0.7928,-0.4197
0.79433,-0.41853
0.79585,-0.41736
0.79738,-0.41618
0.7989,-0.415
0.80041,-0.41381
0.80193,-0.41261
0.80343,-0.41141
0.80494,-0.4102
0.80644,-0.40898
0.80794,-0.40776
0.80943,-0.40653
0.81092,-0.4053
0.8124,-0.40406
0.81388,-0.40281
0.81536,-0.40156
0.81683,-0.4003
0.8183,-0.39904
0.81976,-0.39777
0.82122,-0.39649
0.82268,-0.39521
0.82413,-0.39392
0.82558,-0.39263
0.82702,-0.39133
0.82846,-0.39003
0.8299,-0.38871
0.83133,-0.3874
0.83275,-0.38607
0.83417,-0.38475
0.83559,-0.38341
0.837,-0.38207
0.83841,-0.38072
0.83981,-0.37937
0.84121,-0.37801
0.8426,-0.37665
0.84399,-0.37528
0.84538,-0.37391
0.84676,-0.37253
0.84813,-0.37114
0.8495,-0.36975
0.85087,-0.36835
0.85223,-0.36695
0.85359,-0.36554
0.85494,-0.36412
0.85628,-0.3627
0.85763,-0.36128
0.85896,-0.35985
0.8603,-0.35841
0.86162,-0.35697
0.86294,-0.35552
0.86426,-0.35407
0.86557,-0.35261
0.86688,-0.35115
0.86818,-0.34968
0.86948,-0.3482
0.87077,-0.34672
0.87206,-0.34524
0.87334,-0.34375
0.87461,-0.34225
0.87588,-0.34075
0.87715,-0.33924
0.87841,-0.33773
0.87966,-0.33621
0.88091,-0.33469
0.88216,-0.33317
0.8834,-0.33163
0.88463,-0.3301
0.88586,-0.32855
0.88708,-0.32701
0.8883,-0.32545
0.88951,-0.32389
0.89072,-0.32233
0.89192,-0.32076
0.89311,-0.31919
0.8943,-0.31761
0.89549,-0.31603
0.89666,-0.31444
0.89784,-0.31285
0.899,-0.31125
0.90016,-0.30965
0.90132,-0.30804
0.90247,-0.30643
0.90361,-0.30481
0.90475,-0.30319
0.90588,-0.30157
0.90701,-0.29994
0.90813,-0.2983
0.90924,-0.29666
0.91035,-0.29502
0.91146,-0.29337
0.91255,-0.29171
0.91364,-0.29005
0.91473,-0.28839
0.91581,-0.28672
0.91688,-0.28505
0.91795,-0.28337
0.91901,-0.28169
0.92006,-0.28001
0.92111,-0.27832
0.92215,-0.27662
0.92319,-0.27492
0.92422,-0.27322
0.92524,-0.27151
0.92626,-0.2698
0.92727,-0.26808
0.92828,-0.26636
0.92928,-0.26464
0.93027,-0.26291
0.93126,-0.26118
0.93224,-0.25944
0.93321,-0.2577
0.93418,-0.25595
0.93514,-0.2542
0.93609,-0.25245
0.93704,-0.25069
0.93798,-0.24893
0.93892,-0.24717
0.93985,-0.2454
0.94077,-0.24363
0.94168,-0.24185
0.94259,-0.24007
0.94349,-0.23828
0.94439,-0.2365
0.94528,-0.2347
0.94616,-0.23291
0.94704,-0.23111
0.94791,-0.2293
0.94877,-0.2275
0.94962,-0.22569
0.95047,-0.22387
0.95132,-0.22206
0.95215,-0.22023
0.95298,-0.21841
0.9538,-0.21658
0.95462,-0.21475
0.95543,-0.21291
0.95623,-0.21108
0.95702,-0.20923
0.95781,-0.20739
0.95859,-0.20554
0.95937,-0.20369
0.96014,-0.20183
0.9609,-0.19998
0.96165,-0.19811
0.9624,-0.19625
0.96314,-0.19438
0.96387,-0.19251
0.96459,-0.19064
0.96531,-0.18876
0.96602,-0.18688
0.96673,-0.185
0.96743,-0.18311
0.96812,-0.18122
0.9688,-0.17933
0.96948,-0.17743
0.97015,-0.17554
0.97081,-0.17364
0.97146,-0.17173
0.97211,-0.16983
0.97275,-0.16792
0.97339,-0.16601
0.97401,-0.16409
0.97463,-0.16218
0.97524,-0.16026
0.97585,-0.15833
0.97644,-0.15641
0.97703,-0.15448
0.97762,-0.15255
0.97819,-0.15062
0.97876,-0.14869
0.97932,-0.14675
0.97988,-0.14481
0.98042,-0.14287
0.98096,-0.14093
0.98149,-0.13898
0.98202,-0.13703
0.98254,-0.13508
0.98305,-0.13313
0.98355,-0.13117
0.98404,-0.12922
0.98453,-0.12726
0.98501,-0.1253
0.98548,-0.12333
0.98595,-0.12137
0.98641,-0.1194
0.98686,-0.11743
0.9873,-0.11546
0.98774,-0.11349
0.98816,-0.11151
0.98858,-0.10954
0.989,-0.10756
0.9894,-0.10558
0.9898,-0.1036
0.99019,-0.10161
0.99057,-0.099627
0.99095,-0.09764
0.99132,-0.095652
0.99168,-0.093662
0.99203,-0.09167
0.99238,-0.089678
0.99271,-0.087683
0.99304,-0.085688
0.99337,-0.08369
0.99368,-0.081692
0.99399,-0.079692
0.99429,-0.077691
0.99458,-0.075689
0.99487,-0.073685
0.99514,-0.07168
0.99541,-0.069674
0.99567,-0.067667
0.99593,-0.065659
0.99617,-0.06365
0.99641,-0.06164
0.99664,-0.059628
0.99687,-0.057616
0.99708,-0.055603
0.99729,-0.053589
0.99749,-0.051574
0.99768,-0.049558
0.99787,-0.047542
0.99805,-0.045524
0.99822,-0.043506
0.99838,-0.041487
0.99853,-0.039468
0.99868,-0.037448
0.99882,-0.035427
0.99895,-0.033406
0.99907,-0.031384
0.99919,-0.029361
0.9993,-0.027339
0.9994,-0.025315
0.99949,-0.023292
0.99957,-0.021267
0.99965,-0.019243
0.99972,-0.017218
0.99978,-0.015193
0.99984,-0.013168
0.99988,-0.011143
0.99992,-0.0091169
0.99995,-0.007091
0.99998,-0.0050651
0.99999,-0.0030391
1,-0.001013
1,0.001013
0.99999,0.0030391
0.99998,0.0050651
0.99995,0.007091
0.99992,0.0091169
0.99988,0.011143
0.99984,0.013168
0.99978,0.015193
0.99972,0.017218
0.99965,0.019243
0.99957,0.021267
0.99949,0.023292
0.9994,0.025315
0.9993,0.027339
0.99919,0.029361
0.99907,0.031384
0.99895,0.033406
0.99882,0.035427
0.99868,0.037448
0.99853,0.039468
0.99838,0.041487
0.99822,0.043506
0.99805,0.045524
0.99787,0.047542
0.99768,0.049558
0.99749,0.051574
0.99729,0.053589
0.99708,0.055603
0.99687,0.057616
0.99664,0.059628
0.99641,0.06164
0.99617,0.06365
0.99593,0.065659
0.99567,0.067667
0.99541,0.069674
0.99514,0.07168
0.99487,0.073685
0.99458,0.075689
0.99429,0.077691
0.99399,0.079692
0.99368,0.081692
0.99337,0.08369
0.99304,0.085688
0.99271,0.087683
0.99238,0.089678
0.99203,0.09167
0.99168,0.093662
0.99132,0.095652
0.99095,0.09764
0.99057,0.099627
0.99019,0.10161
0.9898,0.1036
0.9894,0.10558
0.989,0.10756
0.98858,0.10954
0.98816,0.11151
0.98774,0.11349
0.9873,0.11546
0.98686,0.11743
0.98641,0.1194
0.98595,0.12137
0.98548,0.12333
0.98501,0.1253
0.98453,0.12726
0.98404,0.12922
0.98355,0.13117
0.98305,0.13313
0.98254,0.13508
0.98202,0.13703
0.98149,0.13898
0.98096,0.14093
0.98042,0.14287
0.97988,0.14481
0.97932,0.14675
0.97876,0.14869
0.97819,0.15062
0.97762,0.15255
0.97703,0.15448
0.97644,0.15641
0.97585,0.15833
0.97524,0.16026
0.97463,0.16218
0.97401,0.16409
0.97339,0.16601
0.97275,0.16792
0.97211,0.16983
0.97146,0.17173
0.97081,0.17364
0.97015,0.17554
0.96948,0.17743
0.9688,0.17933
0.96812,0.18122
0.96743,0.18311
0.96673,0.185
0.96602,0.18688
0.96531,0.18876
0.96459,0.19064
0.96387,0.19251
0.96314,0.19438
0.9624,0.19625
0.96165,0.19811
0.9609,0.19998
0.96014,0.20183
0.95937,0.20369
0.95859,0.20554
0.95781,0.20739
0.95702,0.20923
0.95623,0.21108
0.95543,0.21291
0.95462,0.21475
0.9538,0.21658
0.95298,0.21841
0.95215,0.22023
0.95132,0.22206
0.95047,0.22387
0.94962,0.22569
0.94877,0.2275
0.94791,0.2293
0.94704,0.23111
0.94616,0.23291
0.94528,0.2347
0.94439,0.2365
0.94349,0.23828
0.94259,0.24007
0.94168,0.24185
0.94077,0.24363
0.93985,0.2454
0.93892,0.24717
0.93798,0.24893
0.93704,0.25069
0.93609,0.25245
0.93514,0.2542
0.93418,0.25595
0.93321,0.2577
0.93224,0.25944
0.93126,0.26118
0.93027,0.26291
0.92928,0.26464
0.92828,0.26636
0.92727,0.26808
0.92626,0.2698
0.92524,0.27151
0.92422,0.27322
0.92319,0.27492
0.92215,0.27662
0.92111,0.27832
0.92006,0.28001
0.91901,0.28169
0.91795,0.28337
0.91688,0.28505
0.91581,0.28672
0.91473,0.28839
0.91364,0.29005
0.91255,0.29171
0.91146,0.29337
0.91035,0.29502
0.90924,0.29666
0.90813,0.2983
0.90701,0.29994
0.90588,0.30157
0.90475,0.30319
0.90361,0.30481
0.90247,0.30643
0.90132,0.30804
0.90016,0.30965
0.899,0.31125
0.89784,0.31285
0.89666,0.31444
0.89549,0.31603
0.8943,0.31761
0.89311,0.31919
0.89192,0.32076
0.89072,0.32233
0.88951,0.32389
0.8883,0.32545
0.88708,0.32701
0.88586,0.32855
0.88463,0.3301
0.8834,0.33163
0.88216,0.33317
0.88091,0.33469
0.87966,0.33621
0.87841,0.33773
0.87715,0.33924
0.87588,0.34075
0.87461,0.34225
0.87334,0.34375
0.87206,0.34524
0.87077,0.34672
0.86948,0.3482
0.86818,0.34968
0.86688,0.35115
0.86557,0.35261
0.86426,0.35407
0.86294,0.35552
0.86162,0.35697
0.8603,0.35841
0.85896,0.35985
0.85763,0.36128
0.85628,0.3627
0.85494,0.36412
0.85359,0.36554
0.85223,0.36695
0.85087,0.36835
0.8495,0.36975
0.84813,0.37114
0.84676,0.37253
0.84538,0.37391
0.84399,0.37528
0.8426,0.37665
0.84121,0.37801
0.83981,0.37937
0.83841,0.38072
0.837,0.38207
0.83559,0.38341
0.83417,0.38475
0.83275,0.38607
0.83133,0.3874
0.8299,0.38871
0.82846,0.39003
0.82702,0.39133
0.82558,0.39263
0.82413,0.39392
0.82268,0.39521
0.82122,0.39649
0.81976,0.39777
0.8183,0.39904
0.81683,0.4003
0.81536,0.40156
0.81388,0.40281
0.8124,0.40406
0.81092,0.4053
0.80943,0.40653
0.80794,0.40776
0.80644,0.40898
0.80494,0.4102
0.80343,0.41141
0.80193,0.41261
0.80041,0.41381
0.7989,0.415
0.79738,0.41618
0.79585,0.41736
0.79433,0.41853
0.7928,0.4197
0.79126,0.42086
0.78972,0.42201
0.78818,0.42316
0.78664,0.4243
0.78509,0.42544
0.78353,0.42657
0.78198,0.42769
0.78042,0.42881
0.77885,0.42992
0.77729,0.43102
0.77572,0.43212
0.77414,0.43321
0.77257,0.43429
0.77099,0.43537
0.7694,0.43644
0.76782,0.43751
0.76623,0.43857
0.76463,0.43962
0.76304,0.44067
