2.435811026533678e-05,4.299807790556417e-05
2.299327197390256e-05,4.17760180057013e-05
2.168531256436411e-05,4.057036627822376e-05
2.043195890106191e-05,3.938043819732591e-05
1.923107103181061e-05,3.820557635180483e-05
1.808063371485654e-05,3.704514884742105e-05
1.697874862962604e-05,3.589854782885196e-05
1.592362715411599e-05,3.476518808736844e-05
1.491358370929285e-05,3.364450575145304e-05
1.394702960637767e-05,3.253595705908373e-05
1.302246731557327e-05,3.143901720881739e-05
1.213848523599128e-05,3.035317924913153e-05
1.129375276285693e-05,2.927795309221128e-05
1.048701579112081e-05,2.821286451209266e-05
9.717092503459701e-06,2.715745424236604e-05
8.982869483658998e-06,2.611127711314631e-05
8.283298102648308e-06,2.507390123360968e-05
7.617391187149586e-06,2.404490721661287e-05
6.984219898110869e-06,2.302388743928462e-05
6.382910868417944e-06,2.201044534372775e-05
5.812643525905257e-06,2.100419478122585e-05
5.272647621668627e-06,2.000475936468382e-05
4.762200945484596e-06,1.901177187228768e-05
4.28062719240647e-06,1.802487368000936e-05
3.827294007318575e-06,1.704371418696619e-05
3.401611174233283e-06,1.606795030754e-05
3.003028932176436e-06,1.509724595364864e-05
2.631036438830586e-06,1.413127155304146e-05
2.285160344512715e-06,1.316970357042769e-05
1.964963491037737e-06,1.221222406650867e-05
1.670043720363541e-06,1.125852025744931e-05
1.400032783814651e-06,1.030828408251781e-05
1.154595353170147e-06,9.361211810449111e-06
9.334281221859766e-07,8.417003623874568e-06
7.362590155254867e-07,7.47536324249208e-06
5.628464565766642e-07,6.535997540658208e-06
4.129787380437178e-07,5.598616171034656e-06
2.864734863407964e-07,4.662931210951777e-06
1.831771619248412e-07,3.728656799089117e-06
1.029646860550848e-07,2.795508784429182e-06
4.573910113159219e-08,1.863204378576948e-06
1.143132521974621e-08,9.314618134581565e-07
7.105427357601002e-15,0
1.143132521974621e-08,-9.314618134581565e-07
4.573910113159219e-08,-1.863204378576948e-06
1.029646860550848e-07,-2.795508784429182e-06
1.831771619248412e-07,-3.728656799089117e-06
2.864734863407964e-07,-4.662931210951777e-06
4.129787380437178e-07,-5.598616171034656e-06
5.628464565766642e-07,-6.535997540658208e-06
7.362590155254867e-07,-7.47536324249208e-06
9.334281221859766e-07,-8.417003623874568e-06
1.154595353170147e-06,-9.361211810449111e-06
1.400032783814651e-06,-1.030828408251781e-05
1.670043720363541e-06,-1.125852025744931e-05
1.964963491037737e-06,-1.221222406650867e-05
2.285160344512715e-06,-1.316970357042769e-05
2.631036438830586e-06,-1.413127155304146e-05
3.003028932176436e-06,-1.509724595364864e-05
3.401611174233283e-06,-1.606795030754e-05
3.827294007318575e-06,-1.704371418696619e-05
4.28062719240647e-06,-1.802487368000936e-05
4.762200945484596e-06,-1.901177187228768e-05
5.272647621668627e-06,-2.000475936468382e-05
5.812643525905257e-06,-2.100419478122585e-05
6.382910868417944e-06,-2.201044534372775e-05
6.984219898110869e-06,-2.302388743928462e-05
7.617391187149586e-06,-2.404490721661287e-05
8.283298102648308e-06,-2.507390123360968e-05
8.982869483658998e-06,-2.611127711314631e-05
9.717092503459701e-06,-2.715745424236604e-05
1.048701579112081e-05,-2.821286451209266e-05
1.129375276285693e-05,-2.927795309221128e-05
1.213848523599128e-05,-3.035317924913153e-05
1.302246731557327e-05,-3.143901720881739e-05
1.394702960637767e-05,-3.253595705908373e-05
1.491358370929285e-05,-3.364450575145304e-05
1.592362715411599e-05,-3.476518808736844e-05
1.697874862962604e-05,-3.589854782885196e-05
1.808063371485654e-05,-3.704514884742105e-05
1.923107103181061e-05,-3.820557635180483e-05
2.043195890106191e-05,-3.938043819732591e-05
2.168531256436411e-05,-4.057036627822376e-05
2.299327197390256e-05,-4.17760180057013e-05
2.435811026533678e-05,-4.299807790556417e-05
2.578224291576822e-05,-4.423725930061383e-05
2.726823770390809e-05,-4.549430612375487e-05
2.881882551229872e-05,-4.676999485161873e-05
3.043691207096271e-05,-4.806513659756098e-05
3.212559074465852e-05,-4.938057931744695e-05
3.388815644086597e-05,-5.071721021670369e-05
3.572812077181028e-05,-5.207595831925e-05
3.764922860736252e-05,-5.345779722207975e-05
3.96554761347898e-05,-5.486374808978103e-05
4.175113062047708e-05,-5.629488285207812e-05
4.394075202049248e-05,-5.775232767480512e-05
4.622921667788249e-05,-5.923726671116605e-05
4.862174328946136e-05,-6.075094613155723e-05
5.112392145304324e-05,-6.229467852881344e-05
5.374174303640329e-05,-6.386984767216942e-05
5.648163673760458e-05,-6.547791364182966e-05
5.935050614416993e-05,-6.712041845990404e-05
6.235577179816753e-05,-6.879899218538985e-05
6.550541766513044e-05,-7.051535954839968e-05
6.880804258015214e-05,-7.227134720662852e-05
7.227291731246033e-05,-7.406889165550989e-05
7.591004787599331e-05,-7.59100478724406e-05
7.973024602372925e-05,-7.779699883869728e-05
8.374520767384565e-05,-7.973206586321148e-05
8.796760051159476e-05,-8.171772006994164e-05
9.24111618460957e-05,-8.375659492670039e-05
9.709080823380186e-05,-8.585150007651824e-05
0.0001020227584123571,-8.80054366323995e-05
0.0001072246715342595,-9.022161403389055e-05
0.0001127158028016497,-9.25034687516251e-05
0.0001185171791393255,-9.485468501210318e-05
0.0001246517978658014,-9.727921784508778e-05
0.0001311448518630663,-9.978131871820828e-05
0.0001380239854044004,-0.0001023655641746285
0.0001453195854543847,-0.0001050368878077443
0.0001530651141916359,-0.0001078006160982061
0.000161297489612371,-0.0001106625086766309
0.0001700575222009513,-0.0001136288035561735
0.0001793904174753246,-0.0001167062682400409
0.0001893463558522563,-0.0001199022574798488
0.0001999811638760572,-0.0001232247787406501
0.0002113570935303355,-0.0001266825666319838
0.0002235437300606769,-0.0001302851677916008
0.000236619053094956,-0.0001340430378919681
0.0002506706813705209,-0.0001379676529237392
0.0002657973383223166,-0.0001420716372408907
0.0002821105844790146,-0.0001463689113654267
0.000299736873641614,-0.0001508748632599299
0.0003188200040035734,-0.0001556065474927883
0.0003395240532381819,-0.0001605829177494343
0.0003620369100732704,-0.0001658250994372228
0.0003865745450084054,-0.0001713567106492444
0.000413386202461739,-0.0001772042418240875
0.0004427607488595474,-0.0001833975070640924
0.0004750344805118595,-0.0001899701833325326
0.0005106007880617974,-0.0001969604583259157
0.0005499221999274914,-0.0002044118133388813
0.0005935454986424178,-0.0002123739752730983
0.0006421208403587062,-0.0002209040820374767
0.0006964261372639402,-0.0002300681193707014
0.0007573984269234869,-0.0002399427059635977
0.0008261746155903077,-0.0002506173297160655
0.0009041449411705499,-0.0002621971741670867
0.0009930239083752886,-0.0002748067255906648
0.001094945545549364,-0.0002885944250495291
0.001212593011083997,-0.0003037387372948123
0.001349377484747286,-0.0003204561682083824
0.001509689011247397,-0.0003390120042098164
0.001699254417956102,-0.0003597349199107341
0.001925657989720654,-0.0003830371894979686
0.002199115465295148,-0.0004094431915134165
0.002533652930448712,-0.0004396304877106933
0.002948952629656092,-0.0004744904959244006
0.003473335632976422,-0.0005152206711686074
0.004148760662314246,-0.0005634692344104102
0.005039567531691388,-0.0006215713702512491
0.006248566592171549,-0.0006929529855392266
0.007948522011899172,-0.000782861087565022
0.01044862784971789,-0.0008997820325004988
0.01434919019783019,-0.001058459857751025
0.02095123132506136,-0.001287167234705122
0.03355891241873396,-0.001648643648827568
0.06299612970430957,-0.002320284851243271
0.1683499594988713,-0.00413275953778578
-64.11880671495865,0.7868956432320011
